bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,statezip,price,basement,renovated,era_category,lat,lng,10th,ave,ct,dr,ln,ne,nw,pl,rd,se,st,sw,way
4,1.75,7.450079569807499,8.352318548226004,1.5,0,0,4,7.286191714702382,260,1925,1968,2722 30th Ave S,98144,540000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,7.886081401775745,8.268731832117737,1.5,0,0,4,7.299797366758161,1180,1923,0,1926 E Lynn St,98112,886000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1.75,7.01211529430638,7.480428306074208,2.0,0,0,3,7.01211529430638,0,2014,0,4217 Renton Ave S,98108,229800.0,0,0,614313.8655298545,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,8.15478757276852,10.989386028784162,2.0,0,0,3,8.15478757276852,0,1988,2000,17822 NE 154th St,98072,810000.0,0,1,539932.8210941788,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,1.75,7.286191714702382,8.948975607841776,1.0,0,0,3,7.286191714702382,0,1979,2014,15917 NE 109th Way,98052,424500.0,0,1,539932.8210941788,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
4,2.5,7.61085279039525,8.612685172875459,2.0,0,0,3,7.61085279039525,0,2010,0,681 Ilwaco Ave NE,98059,415000.0,0,0,614313.8655298545,47.4784,-122.1919,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,8.697846691109495,9.254357257392957,2.0,1,4,3,8.306472160100585,1940,2002,0,5170 NW Sammamish Rd,98027,2200000.0,1,0,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.5815108270207703,0.0,0.8135386641442555,0.0,0.0,0.0,0.0
3,1.75,7.408530566894626,8.536995818712418,1.0,0,0,5,6.946975992135418,610,1908,0,547 NE 81st St,98115,600000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
5,3.0,8.199738960630786,9.01663425631559,2.0,0,3,3,7.8399193600125825,1100,1982,0,17200 SE 29th Ct,98008,1595000.0,1,0,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.8698694477814449,0.0,0.0,0.0,0.0,0.0,0.0,0.4932820124598141,0.0,0.0,0.0
5,2.75,7.9157131993821155,9.039077442538963,1.0,0,0,4,7.222566018822171,1370,1960,2001,5211 116th Pl SE,98006,541125.0,1,1,450218.6320663586,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
5,2.75,8.039157390473237,9.192685436737461,2.0,0,2,4,8.039157390473237,0,1950,1982,4251 NE 125th St,98125,700000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.25,7.659171367666058,9.61012269694885,1.0,0,0,3,7.450079569807499,400,1979,2014,27840 38th Pl S,98001,332000.0,1,1,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,2.5,7.791522819150732,9.054855469135788,1.0,0,2,3,7.3901814282264295,800,1978,0,3723 S Chicago St,98118,352000.0,1,0,539932.8210941788,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2.5,8.058327306580958,9.459073694289389,1.0,0,2,4,7.506591780070841,1340,1966,0,9410 Lake Washington Blvd NE,98004,1600000.0,1,0,450218.6320663586,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,7.753623546559746,8.294049640102028,1.5,0,2,5,7.326465613840322,810,1927,0,6032 35th Ave NE,98115,680000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,8.11969625295725,8.947025655972697,2.0,0,0,3,8.11969625295725,0,2001,0,18416 172nd Ct SE,98058,455000.0,0,0,614313.8655298545,47.4784,-122.1919,0.0,0.0,0.8698694477814449,0.0,0.0,0.0,0.0,0.0,0.0,0.4932820124598141,0.0,0.0,0.0
2,1.0,6.709304340258298,8.764053269347762,1.0,0,0,4,6.709304340258298,0,1944,0,5902 37th Ave SW,98126,361280.0,0,0,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,2.5,7.644919344958857,9.290444616217844,1.0,0,0,4,7.215239978730097,730,1987,0,27736 23rd Avenue South,98003,285000.0,1,0,539932.8210941788,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,8.23217423638394,9.047821442478408,2.5,0,3,4,8.026170194946426,700,1910,0,5118 SW Waite St,98116,1250000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
2,1.5,7.396335293800808,8.237479288613633,1.0,0,0,4,6.7912214627261855,740,1940,2001,3441 NW 59th St,98107,448000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.8499731344101603,0.0,0.0,0.0,0.526826034646132,0.0,0.0
2,1.75,7.473069088032197,8.389359819906353,1.0,0,0,4,6.779921907472252,880,1930,0,3526 Ashworth Ave N,98103,640000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,7.146772179452637,8.931419805192975,1.0,0,0,4,7.146772179452637,0,1958,1972,1711 Monroe Ave NE,98056,276900.0,0,1,450218.6320663586,47.4784,-122.1919,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,6.917705609835305,9.169518377455928,1.0,0,0,5,6.917705609835305,0,1969,0,18827 SE 244th Pl,98042,230000.0,0,0,450218.6320663586,47.3668,-122.1044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
4,2.25,7.723120092266331,8.881836305004146,2.0,0,0,4,7.723120092266331,0,1984,0,21114-21120 119th Ave SE,98031,289659.0,0,0,539932.8210941788,47.3887,-122.2129,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,3.0,7.585788821732034,10.098972095856363,1.0,0,0,3,7.585788821732034,0,2010,0,18819 71st Ave NE,98028,445000.0,0,0,614313.8655298545,47.7516,-122.2489,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,7.146772179452637,8.070906088787819,1.0,0,0,4,6.866933284461882,310,1920,0,4038 Linden Ave N,98103,355000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.7664168980196555,8.381831553485561,2.0,0,0,3,7.7664168980196555,0,2003,0,12977 NE 201st St,98072,490000.0,0,0,614313.8655298545,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.5,7.644919344958857,8.941152882160566,1.0,0,0,3,7.215239978730097,730,1962,2014,14836 Densmore Ave N,98133,543000.0,1,1,450218.6320663586,47.7564,-122.3426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.946975992135418,8.83346272071993,2.0,0,0,3,6.946975992135418,0,1942,1999,10120-10198 34th Ave SW,98146,148612.5,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
1,1.0,6.866933284461882,10.620009404412524,1.0,0,0,5,6.866933284461882,0,1945,0,10815 E Lake Joy Dr NE,98014,420850.0,0,0,450218.6320663586,47.6442,-121.9041,0.0,0.0,0.0,0.903802049974529,0.0,0.42795076172597124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,7.8898337513942955,8.922658299524402,1.0,0,0,4,7.402451520818244,1030,1966,0,15800-15898 15th Ave SW,98166,465000.0,1,0,450218.6320663586,47.4762,-122.3394,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
4,2.0,7.346010209913293,8.479491324232226,1.5,0,0,3,7.346010209913293,0,1909,2004,5212 Wallingford Ave N,98103,613000.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.517520850603031,9.20029003612268,1.0,0,0,3,7.517520850603031,0,1978,0,300 142nd Ave NE,98007,552000.0,0,0,539932.8210941788,47.5951,-122.1535,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,8.242756345714477,10.42895545303899,1.0,0,0,4,8.110727582974489,470,1976,1992,24716 142nd Ave SE,98042,575000.0,1,1,539932.8210941788,47.3887,-122.2129,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,2.5,8.116715624819111,8.295798110636145,2.0,0,0,3,7.843848638152472,800,2005,0,10068 NE 142nd Pl,98034,635000.0,1,0,614313.8655298545,47.6974,-122.2054,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
4,3.5,7.951559331155252,8.441822884391462,3.0,0,0,3,7.951559331155252,0,2008,0,546 NE 103rd St,98125,685000.0,0,0,614313.8655298545,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,2.5,7.652070746116482,8.714895850248494,2.0,0,0,3,7.652070746116482,0,2003,0,27631-27699 145th Pl SE,98042,330000.0,0,0,614313.8655298545,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
2,2.0,7.003065458786462,8.006367567650246,1.5,0,0,3,7.003065458786462,0,1912,2005,412 NW 70th St,98117,450000.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.8499731344101603,0.0,0.0,0.0,0.526826034646132,0.0,0.0
3,2.25,7.644919344958857,9.281078386481525,1.0,0,0,3,7.272398392570047,650,1958,2004,4401 NE 95th St,98115,491950.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,1.5,7.215239978730097,9.186047679407139,1.5,0,0,5,7.215239978730097,0,1984,0,43712 SE 150th St,98045,240000.0,0,0,539932.8210941788,47.49,-121.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,1.0,6.975413927455952,8.717518372649767,1.0,0,0,5,6.975413927455952,0,1951,0,12551 Roosevelt Way NE,98125,337000.0,0,0,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
3,2.25,7.659171367666058,10.896998551203797,2.0,0,0,4,7.659171367666058,0,1964,0,4204 134th Ave NE,98005,835000.0,0,0,450218.6320663586,47.5951,-122.1535,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,7.8632667240095735,8.53405030848266,1.0,0,0,4,7.24422751560335,1200,1940,2001,4118 35th Ave SW,98126,540000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,2.5,7.575584651557793,8.646289764750648,2.0,0,0,3,7.575584651557793,0,2009,0,9416 Templeton Ave SE,98065,425000.0,0,0,614313.8655298545,47.5293,-121.8412,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,2.5,7.700747794511798,8.86488793377419,2.0,0,0,3,7.700747794511798,0,1993,0,11824 SE 203rd St,98031,382500.0,0,0,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
2,1.0,6.856461984594587,8.411832675758411,1.0,0,2,3,6.745236349484363,100,1926,2003,4024 Phinney Ave N,98103,500000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,7.450079569807499,8.296795865770052,1.5,0,0,4,7.450079569807499,0,1904,0,3004 NW 59th St,98107,500000.0,0,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.8499731344101603,0.0,0.0,0.0,0.526826034646132,0.0,0.0
4,1.75,7.585788821732034,9.147294070258548,1.0,0,0,5,7.038783541388542,830,1960,0,1701 N 204th Pl,98133,379950.0,1,0,450218.6320663586,47.7564,-122.3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,3.5,7.762170607138205,9.503159228533116,2.0,0,3,3,7.4205789054108005,680,1994,0,11221 NE 106th Pl,98033,655000.0,1,0,539932.8210941788,47.6974,-122.2054,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,3.25,7.615791072035833,9.311994025702683,2.0,0,0,4,7.615791072035833,0,1980,0,16725 NE 42nd Ct,98052,685000.0,0,0,539932.8210941788,47.6762,-122.1169,0.0,0.0,0.8841053150955672,0.0,0.0,0.4672876970558584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,8.627660644442209,11.131035271890433,2.0,0,0,3,8.627660644442209,0,1998,2006,29002 NE 3rd Way,98014,1680000.0,0,1,539932.8210941788,47.6442,-121.9041,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
2,1.0,6.684611727667927,8.779557455883728,1.0,0,0,4,6.684611727667927,0,1953,1983,108 N 183rd St,98133,295000.0,0,1,450218.6320663586,47.7564,-122.3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3.25,8.17188200612782,11.979360233401412,2.0,0,0,3,8.17188200612782,0,2007,0,33001 NE 24th St,98014,800000.0,0,0,614313.8655298545,47.6442,-121.9041,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
2,1.0,6.956545443151569,11.0039814032889,1.0,0,0,4,6.956545443151569,0,1943,0,3720 S 312th Ln,98001,415000.0,0,0,450218.6320663586,47.3039,-122.2108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,6.779921907472252,8.794824928014517,1.0,0,0,5,6.779921907472252,0,1945,0,11457 70th Pl S,98178,253000.0,0,0,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.700747794511798,9.15133319139615,2.0,0,0,3,7.700747794511798,0,1999,0,475 S 190th St,98148,375000.0,0,0,539932.8210941788,47.4762,-122.3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1.75,7.649692623711514,8.465899897028686,1.0,0,0,3,7.200424892944957,760,1975,0,5626 Keystone Pl N,98103,759000.0,1,0,539932.8210941788,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2.5,8.098642843759418,9.345395602969047,2.0,0,0,3,8.098642843759418,0,1992,0,8020 NE 153rd Pl,98028,520000.0,0,0,539932.8210941788,47.7516,-122.2489,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
2,1.0,6.887552571664617,7.072421900537371,2.0,0,0,3,6.887552571664617,0,2010,0,2050 14th Ave W,98119,438000.0,0,0,614313.8655298545,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,8.229511118964457,9.307920700315046,2.0,0,0,3,8.229511118964457,0,1976,0,3005 211th Ave NE,98074,920000.0,0,0,539932.8210941788,47.6017,-122.0416,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.478734825567875,9.090204570736201,1.0,0,0,4,7.478734825567875,0,1959,0,1201-1215 O St NE,98002,250000.0,0,0,450218.6320663586,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
2,1.0,7.539027055823995,8.930626469173578,1.0,0,0,3,6.84587987526405,940,1919,2001,8611 32nd Ave SW,98126,280000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,2.5,7.7706452341291765,8.585412430393381,2.0,0,0,3,7.7706452341291765,0,2009,0,14522 271st Ct NE,98019,429900.0,0,0,614313.8655298545,47.7354,-121.9726,0.0,0.0,0.8841053150955672,0.0,0.0,0.4672876970558584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,6.756932389247553,8.262042843966942,1.0,0,0,4,6.756932389247553,0,1931,0,915 N 1st St,98057,290300.0,0,0,623805.5955773297,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1.75,7.408530566894626,8.961879012677683,1.0,0,0,3,7.408530566894626,0,1968,1997,15035-15041 SE Fairwood Blvd,98058,327500.0,0,1,450218.6320663586,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3.5,8.313852267398207,12.2908594666959,1.5,0,3,3,8.313852267398207,0,2000,0,37739 Auburn Enumclaw Rd SE,98092,900000.0,0,0,614313.8655298545,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121270609562085,0.4099075806464052,0.0,0.0,0.0
2,1.0,7.1853870155804165,9.085910293598007,1.0,0,0,3,6.927557906278317,300,1939,1969,2603 36th Ave W,98199,425000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,7.944492163932159,9.487441664883777,1.0,0,0,3,7.528331766707247,960,1965,1993,4941-4949 125th Ave SE,98006,615000.0,1,1,450218.6320663586,47.5951,-122.1535,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,2.5,7.799753318287247,8.802522498284421,2.0,0,0,3,7.799753318287247,0,2014,0,9288-9358 Holman Rd NW,98117,631625.0,0,0,614313.8655298545,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.5815108270207703,0.0,0.8135386641442555,0.0,0.0,0.0,0.0
3,1.75,7.7664168980196555,8.89439598980643,1.0,0,0,4,7.215239978730097,1000,1948,0,8436-8438 41st Ave SW,98136,615000.0,1,0,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
2,1.0,7.1308988302963465,8.99961934066053,1.0,0,0,4,7.1308988302963465,0,1947,1988,13727 1st Ave NE,98125,365000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,7.293017679772782,8.779557455883728,1.0,0,0,4,7.293017679772782,0,1953,1983,14429 22nd Ave SW,98166,410000.0,0,1,450218.6320663586,47.4762,-122.3394,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
4,2.5,7.948031990637284,8.517193191416238,2.0,0,0,3,7.948031990637284,0,1995,0,3503 NE 43rd St,98105,885000.0,0,0,539932.8210941788,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
2,1.0,6.779921907472252,8.294049640102028,1.0,0,0,3,6.779921907472252,0,1940,1996,7554 Jones Ave NW,98117,427550.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.326465613840322,9.621787551761894,1.0,0,0,4,7.326465613840322,0,1968,0,28515 SE 228th St,98038,290000.0,0,0,450218.6320663586,47.3659,-122.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
5,2.75,8.003028666384733,8.911934336161426,2.0,0,0,3,8.003028666384733,0,1996,0,4304 NE 7th St,98059,498500.0,0,0,539932.8210941788,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.0,7.306531398939505,8.958025443361693,1.0,0,0,4,7.306531398939505,0,1990,0,26017 189th Ave SE,98042,83300.0,0,0,539932.8210941788,47.3668,-122.1044,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,3.25,8.022896869601457,9.846493831016009,1.0,1,4,4,7.408530566894626,1400,1962,0,554-598 S 239th St,98198,950000.0,1,0,450218.6320663586,47.3915,-122.3157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.5,7.859413154693583,9.045819439807735,2.0,0,0,3,7.859413154693583,0,1991,0,8917 NE 151st Pl,98011,368112.5,0,0,539932.8210941788,47.7735,-122.2044,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
5,2.0,7.753623546559746,9.28266103355581,1.0,0,0,4,7.081708586105575,1140,1962,0,14323 73rd Ave NE,98028,389000.0,1,0,450218.6320663586,47.7516,-122.2489,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,8.224163512637862,8.98894529119609,2.0,0,0,3,8.224163512637862,0,2012,1912,625 212th Ave SE,98074,925000.0,0,1,614313.8655298545,47.6017,-122.0416,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
2,1.0,6.917705609835305,8.881836305004146,1.0,0,0,3,6.917705609835305,0,1975,0,18716 35th Ave NE,98155,285000.0,0,0,539932.8210941788,47.7574,-122.2865,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,7.408530566894626,9.20391980417326,1.0,0,0,3,6.993932975223189,560,1967,2011,425 S 305th St,98003,219950.0,1,1,450218.6320663586,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.25,7.6544432264701125,9.277812087091196,2.0,0,0,4,7.6544432264701125,0,1979,0,4621 193rd Pl SE,98027,565000.0,0,0,539932.8210941788,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,2.25,7.989560449333865,11.275213812293087,1.5,0,0,3,7.989560449333865,0,2006,0,1918 202nd Pl SE,98075,1020000.0,0,0,614313.8655298545,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,2.5,7.620705086838262,9.21890360263667,2.0,0,0,3,7.620705086838262,0,1987,2000,8511 170th Ct NE,98052,542500.0,0,1,539932.8210941788,47.6762,-122.1169,0.0,0.0,0.8841053150955672,0.0,0.0,0.4672876970558584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,7.069023426578259,7.2196420401307355,2.0,0,0,3,6.606650186198215,435,2005,0,9219 Stone Ave N,98103,342000.0,1,0,614313.8655298545,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,7.003065458786462,8.34283980427146,1.0,0,0,3,7.003065458786462,0,1954,2005,8005 46th Ave SW,98136,343566.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
4,2.5,7.731930721948486,8.931684110731714,2.0,0,0,4,7.731930721948486,0,2001,0,2207 Kennewick Pl NE,98056,433000.0,0,0,614313.8655298545,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,2.75,7.352441100243583,8.90815361332152,1.0,0,0,5,6.937314081223682,530,1972,0,15118 119th Ave NE,98034,440000.0,1,0,539932.8210941788,47.6974,-122.2054,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,7.02108396428914,9.266342562091468,1.0,0,0,4,7.02108396428914,0,1969,0,17722 199th Ave NE,98077,320000.0,0,0,450218.6320663586,47.7569,-122.1478,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,7.146772179452637,9.035986984831405,1.0,0,0,3,7.146772179452637,0,1955,2005,10624 Sunrise Dr,98011,347000.0,0,1,450218.6320663586,47.7735,-122.2044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
